Set,Larva,Segment,Boutons,Figure
Nrv2 RNAi,5,2L,1,2023-9-17_Repo_Nrv2_dev_Fig_9
Nrv2 RNAi,5,4L,4,2023-9-17_Repo_Nrv2_dev_Fig_9
Repo Control,4,5R,0,2023-9-17_Repo_Nrv2_dev_Fig_9
Repo Control,4,2L,1,2023-9-17_Repo_Nrv2_dev_Fig_9
Nrv2 RNAi,5,2R,0,2023-9-17_Repo_Nrv2_dev_Fig_9
Nrv2 RNAi,5,3R,1,2023-9-17_Repo_Nrv2_dev_Fig_9
Repo Control,4,2R,1,2023-9-17_Repo_Nrv2_dev_Fig_9
Repo Control,4,3L,0,2023-9-17_Repo_Nrv2_dev_Fig_9
Repo Control,3,2L,5,2023-9-17_Repo_Nrv2_dev_Fig_10
Repo Control,2,5L,0,2023-9-17_Repo_Nrv2_dev_Fig_10
Nrv2 RNAi,6,4R,4,2023-9-17_Repo_Nrv2_dev_Fig_10
Repo Control,3,3L,0,2023-9-17_Repo_Nrv2_dev_Fig_10
Repo Control,3,4R,0,2023-9-17_Repo_Nrv2_dev_Fig_10
Nrv2 RNAi,6,2R,2,2023-9-17_Repo_Nrv2_dev_Fig_10
Nrv2 RNAi,6,3R,3,2023-9-17_Repo_Nrv2_dev_Fig_10
Nrv2 RNAi,6,4L,0,2023-9-17_Repo_Nrv2_dev_Fig_10
Repo Control,2,3L,0,2023-9-17_Repo_Nrv2_dev_Fig_11
Nrv2 RNAi,6,5R,0,2023-9-17_Repo_Nrv2_dev_Fig_11
Repo Control,2,2R,1,2023-9-17_Repo_Nrv2_dev_Fig_11
Repo Control,1,5L,0,2023-9-17_Repo_Nrv2_dev_Fig_11
Repo Control,2,3R,0,2023-9-17_Repo_Nrv2_dev_Fig_11
Repo Control,1,4L,0,2023-9-17_Repo_Nrv2_dev_Fig_11
Repo Control,2,4R,0,2023-9-17_Repo_Nrv2_dev_Fig_11
Repo Control,2,2L,0,2023-9-17_Repo_Nrv2_dev_Fig_11
Repo Control,1,3L,10,2023-9-17_Repo_Nrv2_dev_Fig_12
Repo Control,1,2R,4,2023-9-17_Repo_Nrv2_dev_Fig_12
Repo Control,1,2L,0,2023-9-17_Repo_Nrv2_dev_Fig_12
Repo Control,1,3R,3,2023-9-17_Repo_Nrv2_dev_Fig_12
