"","Label","sum_Area","condition","channel"
"328","nrv2_DB_10521_L5_S4L_C3.tif",701.41,"nrv2 RNAi","HRP"
"329","nrv2_DB_10521_L5_S4R_C1.tif",97.888,"nrv2 RNAi","Glia"
"330","nrv2_DB_10521_L5_S4R_C3.tif",460.394,"nrv2 RNAi","HRP"
"331","nrv2_DB_10521_L5_S5L_C1.tif",44.865,"nrv2 RNAi","Glia"
"332","nrv2_DB_10521_L5_S5L_C3.tif",319.435,"nrv2 RNAi","HRP"
"333","nrv2_DB_10521_L5_S5R_C1.tif",86.147,"nrv2 RNAi","Glia"
"334","nrv2_DB_10521_L5_S5R_C3.tif",393.345,"nrv2 RNAi","HRP"
"335","Pdi_DB_10521_L1_S3L_C1.tif",81.264,"Pdi RNAi","Glia"
"336","Pdi_DB_10521_L1_S3L_C3.tif",433.577,"Pdi RNAi","HRP"
"337","Pdi_DB_10521_L1_S3R_C1.tif",83.984,"Pdi RNAi","Glia"
"338","Pdi_DB_10521_L1_S3R_C3.tif",440.931,"Pdi RNAi","HRP"
"339","Pdi_DB_10521_L1_S4R_C1.tif",38.686,"Pdi RNAi","Glia"
"340","Pdi_DB_10521_L1_S4R_C3.tif",394.21,"Pdi RNAi","HRP"
"341","Pdi_DB_10521_L1_S5R_C1.tif",48.635,"Pdi RNAi","Glia"
"342","Pdi_DB_10521_L1_S5R_C3.tif",359.727,"Pdi RNAi","HRP"
"343","Pdi_DB_10521_L2_S3L_C1.tif",144.608,"Pdi RNAi","Glia"
"344","Pdi_DB_10521_L2_S3L_C3.tif",591.594,"Pdi RNAi","HRP"
"345","Pdi_DB_10521_L2_S3R_C1.tif",136.883,"Pdi RNAi","Glia"
"346","Pdi_DB_10521_L2_S3R_C3.tif",635.223,"Pdi RNAi","HRP"
"347","Pdi_DB_10521_L2_S4L_C1.tif",57.225,"Pdi RNAi","Glia"
"348","Pdi_DB_10521_L2_S4L_C3.tif",310.474,"Pdi RNAi","HRP"
"349","Pdi_DB_10521_L2_S4R_C1.tif",99.495,"Pdi RNAi","Glia"
"350","Pdi_DB_10521_L2_S4R_C3.tif",517.188,"Pdi RNAi","HRP"
"351","Pdi_DB_10521_L2_S5L_C1.tif",161.787,"Pdi RNAi","Glia"
"352","Pdi_DB_10521_L2_S5L_C3.tif",575.279,"Pdi RNAi","HRP"
"353","Pdi_DB_10521_L2_S5R_C1.tif",53.146,"Pdi RNAi","Glia"
"354","Pdi_DB_10521_L2_S5R_C3.tif",463.239,"Pdi RNAi","HRP"
"355","Pdi_DB_10521_L3_S3L_C1.tif",102.276,"Pdi RNAi","Glia"
"356","Pdi_DB_10521_L3_S3L_C3.tif",477.454,"Pdi RNAi","HRP"
"357","Pdi_DB_10521_L3_S3R_C1.tif",79.72,"Pdi RNAi","Glia"
"358","Pdi_DB_10521_L3_S3R_C3.tif",505.137,"Pdi RNAi","HRP"
"359","Pdi_DB_10521_L3_S4L_C1.tif",58.399,"Pdi RNAi","Glia"
"360","Pdi_DB_10521_L3_S4L_C3.tif",470.161,"Pdi RNAi","HRP"
"361","Pdi_DB_10521_L3_S4R_C1.tif",209.557,"Pdi RNAi","Glia"
"362","Pdi_DB_10521_L3_S4R_C3.tif",536.84,"Pdi RNAi","HRP"
"363","Pdi_DB_10521_L3_S5L_C1.tif",67.113,"Pdi RNAi","Glia"
"364","Pdi_DB_10521_L3_S5L_C3.tif",361.457,"Pdi RNAi","HRP"
"365","Pdi_DB_10521_L3_S5R_C1.tif",85.776,"Pdi RNAi","Glia"
"366","Pdi_DB_10521_L3_S5R_C3.tif",368.873,"Pdi RNAi","HRP"
"367","Pdi_DB_10521_L4_S3L_C1.tif",71.933,"Pdi RNAi","Glia"
"368","Pdi_DB_10521_L4_S3L_C3.tif",566.874,"Pdi RNAi","HRP"
"369","Pdi_DB_10521_L4_S3R_C1.tif",200.103,"Pdi RNAi","Glia"
"370","Pdi_DB_10521_L4_S3R_C3.tif",515.335,"Pdi RNAi","HRP"
"371","Pdi_DB_10521_L4_S4L_C1.tif",57.719,"Pdi RNAi","Glia"
"372","Pdi_DB_10521_L4_S4L_C3.tif",383.396,"Pdi RNAi","HRP"
"373","Pdi_DB_10521_L4_S4R_C1.tif",76.259,"Pdi RNAi","Glia"
"374","Pdi_DB_10521_L4_S4R_C3.tif",222.473,"Pdi RNAi","HRP"
"375","Pdi_DB_10521_L4_S5L_C1.tif",79.04,"Pdi RNAi","Glia"
"376","Pdi_DB_10521_L4_S5L_C3.tif",368.934,"Pdi RNAi","HRP"
"377","Pdi_DB_10521_L4_S5R_C1.tif",49.562,"Pdi RNAi","Glia"
"378","Pdi_DB_10521_L4_S5R_C3.tif",231.989,"Pdi RNAi","HRP"
"379","Pdi_DB_10521_L5_S3L_C1.tif",77.866,"Pdi RNAi","Glia"
"380","Pdi_DB_10521_L5_S3L_C3.tif",502.171,"Pdi RNAi","HRP"
"381","Pdi_DB_10521_L5_S3R_C1.tif",150.973,"Pdi RNAi","Glia"
"382","Pdi_DB_10521_L5_S3R_C3.tif",527.2,"Pdi RNAi","HRP"
"383","Pdi_DB_10521_L5_S4L_C1.tif",74.714,"Pdi RNAi","Glia"
"384","Pdi_DB_10521_L5_S4L_C3.tif",250.159,"Pdi RNAi","HRP"
"385","Pdi_DB_10521_L5_S4R_C1.tif",181.563,"Pdi RNAi","Glia"
"386","Pdi_DB_10521_L5_S4R_C3.tif",518.671,"Pdi RNAi","HRP"
"387","Pdi_DB_10521_L5_S5L_C1.tif",10.629,"Pdi RNAi","Glia"
"388","Pdi_DB_10521_L5_S5L_C3.tif",269.749,"Pdi RNAi","HRP"
"389","Pdi_DB_10521_L5_S5R_C1.tif",49.562,"Pdi RNAi","Glia"
"390","Pdi_DB_10521_L5_S5R_C3.tif",357.317,"Pdi RNAi","HRP"
"391","sdk_DB_10521_L1_S3L_C1.tif",165.31,"sdk RNAi","Glia"
"392","sdk_DB_10521_L1_S3L_C3.tif",765.432,"sdk RNAi","HRP"
"393","sdk_DB_10521_L1_S3R_C1.tif",219.692,"sdk RNAi","Glia"
"394","sdk_DB_10521_L1_S3R_C3.tif",629.968,"sdk RNAi","HRP"
"395","sdk_DB_10521_L1_S4L_C1.tif",153.877,"sdk RNAi","Glia"
"396","sdk_DB_10521_L1_S4L_C3.tif",603.089,"sdk RNAi","HRP"
"397","sdk_DB_10521_L1_S4R_C1.tif",93.995,"sdk RNAi","Glia"
"398","sdk_DB_10521_L1_S4R_C3.tif",429.683,"sdk RNAi","HRP"
"399","sdk_DB_10521_L1_S5L_C1.tif",42.95,"sdk RNAi","Glia"
"400","sdk_DB_10521_L1_S5L_C3.tif",361.024,"sdk RNAi","HRP"
"401","sdk_DB_10521_L1_S5R_C1.tif",140.9,"sdk RNAi","Glia"
"402","sdk_DB_10521_L1_S5R_C3.tif",436.296,"sdk RNAi","HRP"
"403","sdk_DB_10521_L2_S3L_C1.tif",272.097,"sdk RNAi","Glia"
"404","sdk_DB_10521_L2_S3L_C3.tif",722.111,"sdk RNAi","HRP"
"405","sdk_DB_10521_L2_S3R_C1.tif",303.429,"sdk RNAi","Glia"
"406","sdk_DB_10521_L2_S3R_C3.tif",748.747,"sdk RNAi","HRP"
"407","sdk_DB_10521_L2_S4L_C1.tif",130.518,"sdk RNAi","Glia"
"408","sdk_DB_10521_L2_S4L_C3.tif",521.391,"sdk RNAi","HRP"
"409","sdk_DB_10521_L2_S4R_C1.tif",126.872,"sdk RNAi","Glia"
"410","sdk_DB_10521_L2_S4R_C3.tif",399.894,"sdk RNAi","HRP"
"411","sdk_DB_10521_L2_S5L_C1.tif",90.102,"sdk RNAi","Glia"
"412","sdk_DB_10521_L2_S5L_C3.tif",517.498,"sdk RNAi","HRP"
"413","sdk_DB_10521_L2_S5R_C1.tif",76.012,"sdk RNAi","Glia"
"414","sdk_DB_10521_L2_S5R_C3.tif",367.204,"sdk RNAi","HRP"
"415","sdk_DB_10521_L3_S3L_C1.tif",163.58,"sdk RNAi","Glia"
"416","sdk_DB_10521_L3_S3L_C3.tif",503.655,"sdk RNAi","HRP"
"417","sdk_DB_10521_L3_S3R_C1.tif",153.816,"sdk RNAi","Glia"
"418","sdk_DB_10521_L3_S3R_C3.tif",470.407,"sdk RNAi","HRP"
"419","sdk_DB_10521_L3_S4L_C1.tif",177.052,"sdk RNAi","Glia"
"420","sdk_DB_10521_L3_S4L_C3.tif",704.745,"sdk RNAi","HRP"
"421","sdk_DB_10521_L3_S4R_C1.tif",181.995,"sdk RNAi","Glia"
"422","sdk_DB_10521_L3_S4R_C3.tif",579.05,"sdk RNAi","HRP"
"423","sdk_DB_10521_L3_S5L_C1.tif",52.775,"sdk RNAi","Glia"
"424","sdk_DB_10521_L3_S5L_C3.tif",487.216,"sdk RNAi","HRP"
"425","sdk_DB_10521_L3_S5R_C1.tif",108.455,"sdk RNAi","Glia"
"426","sdk_DB_10521_L3_S5R_C3.tif",453.042,"sdk RNAi","HRP"
"427","sdk_DB_10521_L4_S3L_C1.tif",153.754,"sdk RNAi","Glia"
"428","sdk_DB_10521_L4_S3L_C3.tif",546.358,"sdk RNAi","HRP"
"429","sdk_DB_10521_L4_S3R_C1.tif",204.861,"sdk RNAi","Glia"
"430","sdk_DB_10521_L4_S3R_C3.tif",640.414,"sdk RNAi","HRP"
"431","sdk_DB_10521_L4_S4L_C1.tif",114.759,"sdk RNAi","Glia"
"432","sdk_DB_10521_L4_S4L_C3.tif",519.227,"sdk RNAi","HRP"
"433","sdk_DB_10521_L4_S4R_C1.tif",185.642,"sdk RNAi","Glia"
"434","sdk_DB_10521_L4_S4R_C3.tif",475.475,"sdk RNAi","HRP"
"435","sdk_DB_10521_L4_S5L_C1.tif",53.827,"sdk RNAi","Glia"
"436","sdk_DB_10521_L4_S5L_C3.tif",344.154,"sdk RNAi","HRP"
"437","sdk_DB_10521_L4_S5R_C1.tif",85.776,"sdk RNAi","Glia"
"438","sdk_DB_10521_L4_S5R_C3.tif",340.569,"sdk RNAi","HRP"
"439","sdk_DB_10521_L5_S3L_C1.tif",231.743,"sdk RNAi","Glia"
"440","sdk_DB_10521_L5_S3L_C3.tif",635.038,"sdk RNAi","HRP"
"441","sdk_DB_10521_L5_S3R_C1.tif",170.007,"sdk RNAi","Glia"
"442","sdk_DB_10521_L5_S3R_C3.tif",643.874,"sdk RNAi","HRP"
"443","sdk_DB_10521_L5_S4L_C1.tif",184.9,"sdk RNAi","Glia"
"444","sdk_DB_10521_L5_S4L_C3.tif",453.783,"sdk RNAi","HRP"
"445","sdk_DB_10521_L5_S4R_C1.tif",93.501,"sdk RNAi","Glia"
"446","sdk_DB_10521_L5_S4R_C3.tif",601.048,"sdk RNAi","HRP"
"447","sdk_DB_10521_L5_S5L_C1.tif",104.933,"sdk RNAi","Glia"
"448","sdk_DB_10521_L5_S5L_C3.tif",459.902,"sdk RNAi","HRP"
"449","sdk_DB_10521_L5_S5R_C1.tif",83.489,"sdk RNAi","Glia"
"450","sdk_DB_10521_L5_S5R_C3.tif",399.835,"sdk RNAi","HRP"
